X	assemble_system	solve_system	total	total_std	update_fibers	update_velocities
1300	2.1348355999999997	27.132990839999998	29.306565485	0.013588212514250903	1.05275e-05	0.0387285175
1312	2.16831994	26.19165516	28.399172682499998	0.004629900847530663	1.07375e-05	0.039186845
1344	2.2463581550000002	26.208421705	28.495901059999998	1.5013811190111448	1.11325e-05	0.0411100675
1376	2.3851644375000003	27.673460485	30.101721159999997	0.006525491247897279	1.02875e-05	0.043085950000000005
1400	2.4688807125	28.217592715000002	30.731089565	0.0018059909326729607	9.64e-06	0.0446064975
1408	2.4731379125000004	27.647284985000002	30.165044785000003	1.4276942739986278	1.01125e-05	0.044611775
1440	2.5952838075	28.338168622500003	30.980561145	1.5754410757738384	1.0545000000000002e-05	0.047098169999999995
1472	2.7294144025	29.925712585	32.704304255000004	0.003816806568918476	1.064e-05	0.049166627500000004
1500	2.8482369775	32.352921485	35.252362097500004	0.00418792546254952	9.7825e-06	0.0511938525
1504	2.8395207525	30.793236255	33.683741125	0.017088200534312047	1.109e-05	0.0509730275
1536	2.96187544	31.658221245	34.673459657500004	0.021424150395219818	1.1394999999999998e-05	0.0533515775
1568	3.0967571725000003	32.47978878000001	35.6320855475	0.0037110888677978127	1.0330000000000001e-05	0.055529265
1600	3.22411853	33.6427879325	36.924771005000004	0.00454754105087171	1.12325e-05	0.05785331
1632	3.3328458075	34.3512764	37.744315625	0.020892933156565045	1.12875e-05	0.06018213
1664	3.4761685724999998	35.7669839875	39.3056421375	0.02335632614359294	1.06275e-05	0.06247895
1696	3.611344695	36.53751564	40.21385852	0.020645846790876856	1.0399999999999999e-05	0.064987785
1700	3.6439809199999997	38.8520431525	42.561527552499996	0.02303640569490138	1.0654999999999999e-05	0.06549282499999999
1728	3.7602552175	37.7101707475	41.537673975	0.005334875930985799	1.04825e-05	0.0672375275
1760	3.9011469500000002	39.017320635	42.9881666425	0.006004740080622522	1.064e-05	0.0696884175
1792	4.017696379999999	39.073001860000005	43.1629305475	2.053727234687176	9.9675e-06	0.07222234
1800	4.0793560725	40.48388099500001	44.636151835	0.0032796162065048813	1.0327499999999999e-05	0.07290443999999999
1824	4.1886225925	41.554346085	45.8179210725	0.0011336707087273303	1.129e-05	0.07494110500000001
1856	4.3373191375	42.60257435	47.01742315	0.002284617164914369	1.0895e-05	0.0775187675
1888	4.488481165	44.64805317	49.21666074750001	0.003973723567964208	1.126e-05	0.0801151525
1900	4.563987017500001	47.875792502500005	52.5212794475	0.0024331576023559134	1.2685e-05	0.0814872425
1920	4.642574430000001	45.4720830925	50.197518744999996	0.0028595263012188748	1.0715e-05	0.0828505075
1952	4.78253472	46.86611748	51.7343893825	0.032444695298377874	1.19175e-05	0.085725265
1984	4.956838252500001	48.3229370125	53.3683295075	0.006960519801837561	1.1905e-05	0.0885423375
2000	5.0350595725	49.41390419	54.5388860075	0.0036242799766573386	1.1095e-05	0.08991115
