X	assemble_system	solve_system	total	total_std	update_fibers	update_velocities
672	0.00265107	0.38076221750000006	0.39365740250000003	0.0027078298299976593	1.3145e-05	0.010230969999999999
700	0.00287001	0.4113316225	0.42541365999999997	0.005503467482602848	1.2207500000000001e-05	0.01119982
704	0.0029140375	0.4157591825	0.42986453750000003	0.0038869376592237477	1.28125e-05	0.011178505
736	0.00317017	0.44532886	0.46073921500000004	0.0006390406276338424	1.2417500000000001e-05	0.0122277675
768	0.0034455275	0.49974626750000006	0.516522945	0.013091089996234118	1.2625e-05	0.013318525000000001
800	0.003744265	0.54826598	0.5664105174999999	0.003245333982744802	1.3802499999999999e-05	0.01438647
832	0.00403677	0.5977737900000001	0.6174313300000001	0.007673950429832936	1.32775e-05	0.0156074925
864	0.0043672125	0.639470845	0.6606397075	0.00012595402345696102	1.309e-05	0.01678856
896	0.00468694	0.6820059425	0.70477838	0.009497251606094643	1.22625e-05	0.018073235
900	0.004753585	0.7203747775	0.7435563725000001	0.0035793597710147345	1.2575e-05	0.018415435
928	0.0050305925	0.77328266	0.7977266825	0.003098894505608708	1.4897500000000001e-05	0.0193985325
960	0.005399995	0.8222362249999999	0.848339105	0.00451167586862873	1.25225e-05	0.0206903625
992	0.005757030000000001	0.8779215525	0.90581026	0.003613115777220495	1.3490000000000001e-05	0.022118187499999997
1000	0.0058526675	0.9082328675	0.9365962575	0.002282984801590222	1.338e-05	0.022497342500000003
1024	0.0061245125	0.9766425049999999	1.0063738075000002	0.025208223612359092	1.2535e-05	0.023594255
1056	0.006506445	1.0722413075	1.1038477025	0.004981144518731711	1.2395e-05	0.025087554999999997
1088	0.0068853925	1.14298421	1.1764786525000002	0.004824103781832593	1.205e-05	0.026597
1100	0.0070497625	1.23596406	1.270408925	0.00359302705866513	1.3262499999999999e-05	0.02738184
1120	0.007312084999999999	1.1928546125000001	1.228356495	0.0033164179764469106	1.25175e-05	0.02817728
1152	0.00772302	1.2480957225	1.2856576575	0.006062165425859833	1.3137500000000001e-05	0.029825777499999997
1184	0.0081850875	1.4225010575	1.4622679	0.002674693696668886	1.19425e-05	0.0315698125
1200	0.0084099875	1.46373263	1.5045224	0.003493322078719184	1.3275e-05	0.0323665075
1216	0.0086116575	1.4895428725000002	1.5313278774999999	0.002398396473345873	1.2832500000000001e-05	0.033160515
1248	0.00907802	1.84290278	1.8868996550000001	0.014135782355956248	1.237e-05	0.034906485
1280	0.00956627	1.9155119925	1.9618528400000002	0.020741777089796243	1.2775e-05	0.036761802499999996
1300	0.0098510875	2.0176349275	2.0656779074999996	0.006679045596851976	1.1317500000000001e-05	0.038180575
1312	0.010000235	2.0680189125	2.1166094925	0.0047034711438070625	1.1075e-05	0.03857927
1344	0.0105480825	2.189723555	2.24084651	0.00509627348438691	1.0905e-05	0.0405639675
1376	0.011023295	2.2792018675	2.3327228974999996	0.016903435648651235	1.13375e-05	0.0424863975
1400	0.0114338525	2.388166785	2.4436881675	0.007533420500376466	1.107e-05	0.04407646
1408	0.011523812500000001	2.4020047800000004	2.4580667925	0.021198639071036973	1.1050000000000001e-05	0.04452715
1440	0.0121015625	2.5945427425000003	2.6532313475000002	0.017767164912494252	1.1854999999999999e-05	0.046575187500000004
1472	0.0126262075	2.7044682499999997	2.7657830449999996	0.021570876330289472	1.1310000000000002e-05	0.0486772775
1500	0.013103400000000001	3.01052022	3.074349245	0.012498958055989048	1.29425e-05	0.050712682499999995
1504	0.013166275000000002	2.82269436	2.8866155825	0.012065375766999481	1.115e-05	0.05074379749999999
1536	0.01373469	2.9485986825	3.0153689349999997	0.023843736239203543	1.2522499999999999e-05	0.05302304
1568	0.0143316625	3.2088731525	3.2784707299999996	0.03159171453007372	1.2055e-05	0.05525386
1600	0.014904	3.3491104225	3.421434905	0.00888700467274371	1.20575e-05	0.057408425
1632	0.015515035	3.4928609125000003	3.5681872675	0.010407817115189143	1.255e-05	0.05979877
1664	0.01611726	3.6076638699999997	3.685954285	0.02089446864712501	1.215e-05	0.062161005000000005
1696	0.016751535	3.9121772050000003	3.99353502	0.023457893284679277	1.146e-05	0.06459482
1700	0.01682466	3.8610365375	3.943067945	0.0037897670338383842	1.04275e-05	0.06519632
1728	0.0173837	4.04509032	4.1294362175	0.0110211326941333	1.12575e-05	0.06695094
1760	0.0180342925	4.1741750225	4.2618203349999995	0.00935371504956038	1.22975e-05	0.0695987225
1792	0.018694564999999996	4.35336721	4.444079670000001	0.016442267616280502	1.05975e-05	0.0720072975
1800	0.018866044999999998	4.65353584	4.74519105	0.012357458739058259	1.1105e-05	0.07277806
1824	0.01937257	4.72699058	4.8209183625	0.0166825568116147	1.0454999999999999e-05	0.0745447575
1856	0.0200378	4.8827545625	4.980110735	0.006973771072643205	1.05475e-05	0.077307825
1888	0.0207556475	5.0396896600000005	5.1405358825	0.010293677846463081	1.1785e-05	0.08007879
1900	0.021020302499999997	5.33742726	5.43982214	0.007916340463897198	1.2082500000000002e-05	0.08136249499999999
1920	0.0214499675	5.2019478075	5.3060690025	0.02009598566580238	1.1345e-05	0.0826598825
1952	0.0221666475	5.6688417175	5.77660727	0.008645193635151777	1.0782499999999999e-05	0.0855881225
1984	0.0229164825	5.92051971	6.0317605599999995	0.010943035970701568	9.975e-06	0.0883143925
2000	0.0232689525	6.015660165000001	6.1287246374999995	0.02396450902625168	1.068e-05	0.08978484
